Date,Actual,Predicted
2023-01-01,1802.4835707650561,1788.329863344552
2023-01-02,1801.7922492592002,1797.5857960315466
2023-01-03,1805.0306919497036,1801.6035467844358
2023-01-04,1812.6458412317438,1804.6230685395276
2023-01-05,1811.4750743581271,1809.862217241467
2023-01-06,1810.3043895733813,1814.3448981415268
2023-01-07,1818.2004536509182,1837.0623126630235
2023-01-08,1822.0376272966828,1823.783405425001
2023-01-09,1819.690255367008,1822.2657592742355
2023-01-10,1822.4030555849379,1821.6585964272763
2023-01-11,1820.0859671208755,1800.8982549678851
2023-01-12,1817.7573183530242,1817.492179598532
2023-01-13,1818.9671297108544,1819.5694318102646
2023-01-14,1809.4007284875654,1834.0331496124184
2023-01-15,1800.7761393250003,1798.852529677189
2023-01-16,1797.9647016787953,1800.9801751021314
2023-01-17,1792.9005460771232,1792.5534283800707
2023-01-18,1794.4717827400996,1782.7850023639041
2023-01-19,1789.9316623624936,1801.3598905076437
2023-01-20,1782.870143855817,1790.3894741826848
2023-01-21,1790.198387700425,1798.1087071708555
2023-01-22,1789.0695061979923,1779.975631650045
2023-01-23,1789.4071472214318,1803.435090330793
2023-01-24,1782.2834062903646,1768.2648956624419
2023-01-25,1779.5614926677385,1785.4300636057412
2023-01-26,1780.116105616288,1802.0206618743878
2023-01-27,1774.3611377291763,1764.4557744778695
2023-01-28,1776.2396278209048,1770.576650524877
2023-01-29,1773.2364343713107,1774.2329480221872
2023-01-30,1771.7779656223445,1766.7432090811824
2023-01-31,1768.7694325611974,1753.262798250536
2023-02-01,1778.030823483742,1778.7164532318025
2023-02-02,1777.9633373600525,1767.3403002227915
2023-02-03,1772.6747827152728,1777.4107070216246
2023-02-04,1776.7875072757888,1767.5932649334509
2023-02-05,1770.6832890259338,1786.1826330761091
2023-02-06,1771.7276070009575,1763.8950740775952
2023-02-07,1761.9292563815586,1758.708641219502
2023-02-08,1755.2883261370664,1763.423498310763
2023-02-09,1756.272632316412,1743.9639891520724
2023-02-10,1759.9649652163891,1762.2395645624304
2023-02-11,1760.821806622339,1773.8932341651632
2023-02-12,1760.2435652103977,1744.1687328647854
2023-02-13,1758.7380467324513,1760.5843853177744
2023-02-14,1751.3454367806141,1753.9442647230983
2023-02-15,1747.7462157386408,1755.5644444564139
2023-02-16,1745.4430218838418,1733.0735147750609
2023-02-17,1750.7286330149363,1737.5240668840936
2023-02-18,1752.4467244627785,1757.6661401189476
2023-02-19,1743.631523685965,1746.601370418297
2023-02-20,1745.2519435329389,1747.7568720363977
2023-02-21,1743.3265321308575,1746.7910142258272
2023-02-22,1739.9419221293276,1733.1416749135426
2023-02-23,1743.000303573532,1745.322840545142
2023-02-24,1748.1553011860117,1751.0860259189985
2023-02-25,1752.8117017815925,1745.6681876013288
2023-02-26,1748.6156141654794,1767.273359276927
2023-02-27,1747.0695522862234,1751.8078814953412
2023-02-28,1748.7258694432412,1736.8128344712147
2023-03-01,1753.603595078853,1760.1691311651914
2023-03-02,1751.2077238896265,1741.4609071873533
2023-03-03,1750.2794290063075,1758.150275043732
2023-03-04,1744.7477541362773,1756.3337099263513
2023-03-05,1738.766721015874,1730.559897832357
2023-03-06,1742.829350127845,1752.4631114202882
2023-03-07,1749.6105502706992,1753.738359540064
2023-03-08,1749.2504996627974,1757.4711012627424
2023-03-09,1754.2681641522574,1773.2360939787968
2023-03-10,1756.0763442774958,1753.622463117467
2023-03-11,1752.85074550447,1745.313383860895
2023-03-12,1754.6577235320121,1745.762579235757
2023-03-13,1762.347906364342,1754.1898035146876
2023-03-14,1762.1687761687922,1761.397759074651
2023-03-15,1769.9919944478622,1773.4035141960287
2023-03-16,1756.8932689274136,1759.6601769207139
2023-03-17,1761.0027814492896,1769.27461393965
2023-03-18,1761.4380167904806,1761.5680357092597
2023-03-19,1759.9429800381513,1774.4783208097244
2023-03-20,1760.4017839208286,1757.7552155884491
2023-03-21,1750.4639393478242,1777.6656310137203
2023-03-22,1749.3655799086366,1755.6222533862867
2023-03-23,1751.1511427661953,1742.5795672020324
2023-03-24,1758.540612989903,1747.8316880092918
2023-03-25,1755.9492618985348,1760.7739860509666
2023-03-26,1751.9067938840687,1749.6721660308103
2023-03-27,1749.398008666146,1756.5380136070671
2023-03-28,1753.9750192546564,1758.7073955003918
2023-03-29,1755.618774802955,1754.890485676386
2023-03-30,1752.9699737841197,1744.5020366034357
2023-03-31,1755.5363109496866,1740.387838702828
2023-04-01,1756.0216986964267,1751.5565491757566
2023-04-02,1760.8649236490912,1769.428911592326
2023-04-03,1757.3546581797043,1759.4955956210063
2023-04-04,1755.7163474467156,1743.2589596595958
2023-04-05,1753.7558066810548,1755.4876159395667
2023-04-06,1746.4382319403942,1750.2914057376825
2023-04-07,1747.918833325717,1739.0802589637058
2023-04-08,1749.2241096866164,1750.7613607460717
2023-04-09,1749.249676969829,1749.831764154289
2023-04-10,1748.076741302953,1736.6470383246467
