Date,Predicted
2023-01-01,1788.329863344552
2023-01-02,1797.5857960315466
2023-01-03,1801.6035467844358
2023-01-04,1804.6230685395276
2023-01-05,1809.862217241467
2023-01-06,1814.3448981415268
2023-01-07,1837.0623126630235
2023-01-08,1823.783405425001
2023-01-09,1822.2657592742355
2023-01-10,1821.6585964272763
2023-01-11,1800.8982549678851
2023-01-12,1817.492179598532
2023-01-13,1819.5694318102646
2023-01-14,1834.0331496124184
2023-01-15,1798.852529677189
2023-01-16,1800.9801751021314
2023-01-17,1792.5534283800707
2023-01-18,1782.7850023639041
2023-01-19,1801.3598905076437
2023-01-20,1790.3894741826848
2023-01-21,1798.1087071708555
2023-01-22,1779.975631650045
2023-01-23,1803.435090330793
2023-01-24,1768.2648956624419
2023-01-25,1785.4300636057412
2023-01-26,1802.0206618743878
2023-01-27,1764.4557744778695
2023-01-28,1770.576650524877
2023-01-29,1774.2329480221872
2023-01-30,1766.7432090811824
2023-01-31,1753.262798250536
2023-02-01,1778.7164532318025
2023-02-02,1767.3403002227915
2023-02-03,1777.4107070216246
2023-02-04,1767.5932649334509
2023-02-05,1786.1826330761091
2023-02-06,1763.8950740775952
2023-02-07,1758.708641219502
2023-02-08,1763.423498310763
2023-02-09,1743.9639891520724
2023-02-10,1762.2395645624304
2023-02-11,1773.8932341651632
2023-02-12,1744.1687328647854
2023-02-13,1760.5843853177744
2023-02-14,1753.9442647230983
2023-02-15,1755.5644444564139
2023-02-16,1733.0735147750609
2023-02-17,1737.5240668840936
2023-02-18,1757.6661401189476
2023-02-19,1746.601370418297
2023-02-20,1747.7568720363977
2023-02-21,1746.7910142258272
2023-02-22,1733.1416749135426
2023-02-23,1745.322840545142
2023-02-24,1751.0860259189985
2023-02-25,1745.6681876013288
2023-02-26,1767.273359276927
2023-02-27,1751.8078814953412
2023-02-28,1736.8128344712147
2023-03-01,1760.1691311651914
2023-03-02,1741.4609071873533
2023-03-03,1758.150275043732
2023-03-04,1756.3337099263513
2023-03-05,1730.559897832357
2023-03-06,1752.4631114202882
2023-03-07,1753.738359540064
2023-03-08,1757.4711012627424
2023-03-09,1773.2360939787968
2023-03-10,1753.622463117467
2023-03-11,1745.313383860895
2023-03-12,1745.762579235757
2023-03-13,1754.1898035146876
2023-03-14,1761.397759074651
2023-03-15,1773.4035141960287
2023-03-16,1759.6601769207139
2023-03-17,1769.27461393965
2023-03-18,1761.5680357092597
2023-03-19,1774.4783208097244
2023-03-20,1757.7552155884491
2023-03-21,1777.6656310137203
2023-03-22,1755.6222533862867
2023-03-23,1742.5795672020324
2023-03-24,1747.8316880092918
2023-03-25,1760.7739860509666
2023-03-26,1749.6721660308103
2023-03-27,1756.5380136070671
2023-03-28,1758.7073955003918
2023-03-29,1754.890485676386
2023-03-30,1744.5020366034357
2023-03-31,1740.387838702828
2023-04-01,1751.5565491757566
2023-04-02,1769.428911592326
2023-04-03,1759.4955956210063
2023-04-04,1743.2589596595958
2023-04-05,1755.4876159395667
2023-04-06,1750.2914057376825
2023-04-07,1739.0802589637058
2023-04-08,1750.7613607460717
2023-04-09,1749.831764154289
2023-04-10,1736.6470383246467
