Date,Actual,Predicted,Lower_CI,Upper_CI
2023-01-01,1802.4835707650561,1788.329863344552,1768.329863344552,1808.329863344552
2023-01-02,1801.7922492592002,1797.5857960315466,1777.5857960315466,1817.5857960315466
2023-01-03,1805.0306919497036,1801.6035467844358,1781.6035467844358,1821.6035467844358
2023-01-04,1812.6458412317438,1804.6230685395276,1784.6230685395276,1824.6230685395276
2023-01-05,1811.4750743581271,1809.862217241467,1789.862217241467,1829.862217241467
2023-01-06,1810.3043895733813,1814.3448981415268,1794.3448981415268,1834.3448981415268
2023-01-07,1818.2004536509182,1837.0623126630235,1817.0623126630235,1857.0623126630235
2023-01-08,1822.0376272966828,1823.783405425001,1803.783405425001,1843.783405425001
2023-01-09,1819.690255367008,1822.2657592742355,1802.2657592742355,1842.2657592742355
2023-01-10,1822.4030555849379,1821.6585964272763,1801.6585964272763,1841.6585964272763
2023-01-11,1820.0859671208755,1800.8982549678851,1780.8982549678851,1820.8982549678851
2023-01-12,1817.7573183530242,1817.492179598532,1797.492179598532,1837.492179598532
2023-01-13,1818.9671297108544,1819.5694318102646,1799.5694318102646,1839.5694318102646
2023-01-14,1809.4007284875654,1834.0331496124184,1814.0331496124184,1854.0331496124184
2023-01-15,1800.7761393250003,1798.852529677189,1778.852529677189,1818.852529677189
2023-01-16,1797.9647016787953,1800.9801751021314,1780.9801751021314,1820.9801751021314
2023-01-17,1792.9005460771232,1792.5534283800707,1772.5534283800707,1812.5534283800707
2023-01-18,1794.4717827400996,1782.7850023639041,1762.7850023639041,1802.7850023639041
2023-01-19,1789.9316623624936,1801.3598905076437,1781.3598905076437,1821.3598905076437
2023-01-20,1782.870143855817,1790.3894741826848,1770.3894741826848,1810.3894741826848
2023-01-21,1790.198387700425,1798.1087071708555,1778.1087071708555,1818.1087071708555
2023-01-22,1789.0695061979923,1779.975631650045,1759.975631650045,1799.975631650045
2023-01-23,1789.4071472214318,1803.435090330793,1783.435090330793,1823.435090330793
2023-01-24,1782.2834062903646,1768.2648956624419,1748.2648956624419,1788.2648956624419
2023-01-25,1779.5614926677385,1785.4300636057412,1765.4300636057412,1805.4300636057412
2023-01-26,1780.116105616288,1802.0206618743878,1782.0206618743878,1822.0206618743878
2023-01-27,1774.3611377291763,1764.4557744778695,1744.4557744778695,1784.4557744778695
2023-01-28,1776.2396278209048,1770.576650524877,1750.576650524877,1790.576650524877
2023-01-29,1773.2364343713107,1774.2329480221872,1754.2329480221872,1794.2329480221872
2023-01-30,1771.7779656223445,1766.7432090811824,1746.7432090811824,1786.7432090811824
2023-01-31,1768.7694325611974,1753.262798250536,1733.262798250536,1773.262798250536
2023-02-01,1778.030823483742,1778.7164532318025,1758.7164532318025,1798.7164532318025
2023-02-02,1777.9633373600525,1767.3403002227915,1747.3403002227915,1787.3403002227915
2023-02-03,1772.6747827152728,1777.4107070216246,1757.4107070216246,1797.4107070216246
2023-02-04,1776.7875072757888,1767.5932649334509,1747.5932649334509,1787.5932649334509
2023-02-05,1770.6832890259338,1786.1826330761091,1766.1826330761091,1806.1826330761091
2023-02-06,1771.7276070009575,1763.8950740775952,1743.8950740775952,1783.8950740775952
2023-02-07,1761.9292563815586,1758.708641219502,1738.708641219502,1778.708641219502
2023-02-08,1755.2883261370664,1763.423498310763,1743.423498310763,1783.423498310763
2023-02-09,1756.272632316412,1743.9639891520724,1723.9639891520724,1763.9639891520724
2023-02-10,1759.9649652163891,1762.2395645624304,1742.2395645624304,1782.2395645624304
2023-02-11,1760.821806622339,1773.8932341651632,1753.8932341651632,1793.8932341651632
2023-02-12,1760.2435652103977,1744.1687328647854,1724.1687328647854,1764.1687328647854
2023-02-13,1758.7380467324513,1760.5843853177744,1740.5843853177744,1780.5843853177744
2023-02-14,1751.3454367806141,1753.9442647230983,1733.9442647230983,1773.9442647230983
2023-02-15,1747.7462157386408,1755.5644444564139,1735.5644444564139,1775.5644444564139
2023-02-16,1745.4430218838418,1733.0735147750609,1713.0735147750609,1753.0735147750609
2023-02-17,1750.7286330149363,1737.5240668840936,1717.5240668840936,1757.5240668840936
2023-02-18,1752.4467244627785,1757.6661401189476,1737.6661401189476,1777.6661401189476
2023-02-19,1743.631523685965,1746.601370418297,1726.601370418297,1766.601370418297
2023-02-20,1745.2519435329389,1747.7568720363977,1727.7568720363977,1767.7568720363977
2023-02-21,1743.3265321308575,1746.7910142258272,1726.7910142258272,1766.7910142258272
2023-02-22,1739.9419221293276,1733.1416749135426,1713.1416749135426,1753.1416749135426
2023-02-23,1743.000303573532,1745.322840545142,1725.322840545142,1765.322840545142
2023-02-24,1748.1553011860117,1751.0860259189985,1731.0860259189985,1771.0860259189985
2023-02-25,1752.8117017815925,1745.6681876013288,1725.6681876013288,1765.6681876013288
2023-02-26,1748.6156141654794,1767.273359276927,1747.273359276927,1787.273359276927
2023-02-27,1747.0695522862234,1751.8078814953412,1731.8078814953412,1771.8078814953412
2023-02-28,1748.7258694432412,1736.8128344712147,1716.8128344712147,1756.8128344712147
2023-03-01,1753.603595078853,1760.1691311651914,1740.1691311651914,1780.1691311651914
2023-03-02,1751.2077238896265,1741.4609071873533,1721.4609071873533,1761.4609071873533
2023-03-03,1750.2794290063075,1758.150275043732,1738.150275043732,1778.150275043732
2023-03-04,1744.7477541362773,1756.3337099263513,1736.3337099263513,1776.3337099263513
2023-03-05,1738.766721015874,1730.559897832357,1710.559897832357,1750.559897832357
2023-03-06,1742.829350127845,1752.4631114202882,1732.4631114202882,1772.4631114202882
2023-03-07,1749.6105502706992,1753.738359540064,1733.738359540064,1773.738359540064
2023-03-08,1749.2504996627974,1757.4711012627424,1737.4711012627424,1777.4711012627424
2023-03-09,1754.2681641522574,1773.2360939787968,1753.2360939787968,1793.2360939787968
2023-03-10,1756.0763442774958,1753.622463117467,1733.622463117467,1773.622463117467
2023-03-11,1752.85074550447,1745.313383860895,1725.313383860895,1765.313383860895
2023-03-12,1754.6577235320121,1745.762579235757,1725.762579235757,1765.762579235757
2023-03-13,1762.347906364342,1754.1898035146876,1734.1898035146876,1774.1898035146876
